name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Ho Chi Minh City,2024-05-05T23:00:00,28.0,33.5,26.0,88.91,1.1,100,rain,0,0,16.6,5.4,151.4,1009.0,50.0,7.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-06T00:00:00,28.0,33.5,26.0,88.91,2.1,100,rain,0,0,13.7,5.4,80.0,1008.0,50.0,7.0,0,0.0,0,10,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-06T01:00:00,28.0,33.4,25.9,88.18,0.0,0,,0,0,15.1,3.3,70.0,1008.0,50.9,9.1,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-06T02:00:00,28.0,33.5,26.0,88.91,0.0,0,,0,0,16.9,7.6,60.0,1008.0,50.0,8.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-06T03:00:00,28.0,33.5,26.0,88.91,0.0,0,,0,0,14.0,3.6,360.0,1008.0,50.0,8.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-06T04:00:00,27.0,31.3,25.9,93.65,0.0,0,,0,0,16.6,4.9,70.0,1008.0,52.8,9.1,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-06T05:00:00,27.0,31.2,26.0,94.27,0.0,0,,0,0,17.3,3.6,60.0,1008.0,50.0,8.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-06T06:00:00,28.0,34.5,27.0,94.32,0.0,0,,0,0,20.9,5.4,111.6,1009.0,50.0,7.0,7,0.0,0,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-06T07:00:00,29.0,36.7,26.9,88.55,0.0,0,,0,0,17.6,6.9,60.0,1009.0,52.8,8.2,131,0.5,1,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-06T08:00:00,31.0,42.3,28.0,84.11,0.0,0,,0,0,14.4,7.6,90.0,1010.0,27.0,7.0,384,1.4,4,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-06T09:00:00,33.0,43.8,27.0,70.84,0.0,0,,0,0,13.7,11.2,130.0,1011.0,27.0,8.0,610,2.2,6,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-06T10:00:00,34.0,40.8,24.1,56.37,0.0,0,,0,0,13.7,7.5,144.0,1010.0,50.9,10.9,738,2.7,7,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-06T11:00:00,36.0,41.9,23.0,47.23,0.0,0,,0,0,14.0,11.2,130.0,1010.0,50.0,10.0,630,2.3,6,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-06T12:00:00,35.0,40.6,23.0,49.91,0.0,0,,0,0,17.6,13.0,210.0,1009.0,88.8,10.0,781,2.8,8,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-06T13:00:00,35.0,40.7,23.1,50.24,0.0,0,,0,0,16.2,14.7,220.0,1008.0,85.2,10.9,747,2.7,7,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-06T14:00:00,35.0,41.9,24.0,53.01,0.0,0,,0,0,15.8,14.8,190.0,1007.0,88.8,10.0,901,3.2,9,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-06T15:00:00,36.0,43.2,24.0,50.16,0.0,0,,0,0,17.6,20.5,190.0,1006.0,88.8,10.0,751,2.7,8,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-06T16:00:00,34.9,41.8,24.1,53.58,0.0,0,,0,0,20.9,18.3,150.0,1006.0,48.1,10.9,505,1.8,5,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-06T17:00:00,34.0,40.6,24.0,56.04,0.0,0,,0,0,24.1,24.1,140.0,1006.0,27.0,10.0,315,1.1,3,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-06T18:00:00,32.0,39.2,25.0,66.58,0.0,0,,0,0,25.6,18.4,150.0,1007.0,27.0,10.0,84,0.3,1,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-06T19:00:00,31.0,37.7,25.0,70.47,0.0,0,,0,0,28.8,14.4,158.0,1008.0,30.0,10.9,0,0.0,0,3,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-06T20:00:00,31.0,36.5,24.0,66.38,0.0,0,,0,0,28.4,14.8,140.0,1009.0,2.0,10.0,0,0.0,0,10,Clear,clear-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-06T21:00:00,31.0,37.7,25.0,70.47,0.0,0,,0,0,27.4,13.0,140.0,1010.0,2.9,10.0,0,0.0,0,3,Clear,clear-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-06T22:00:00,30.9,37.6,25.0,71.12,0.0,0,,0,0,25.9,13.7,151.0,1010.0,2.7,10.9,0,0.0,0,10,Clear,clear-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-06T23:00:00,30.0,36.2,25.0,74.63,0.0,0,,0,0,26.3,13.0,140.0,1010.0,27.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-07T00:00:00,30.0,36.2,25.0,74.63,0.0,0,,0,0,28.1,13.0,140.0,1010.0,27.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-07T01:00:00,29.9,36.1,25.0,75.32,0.0,0,,0,0,28.4,12.1,135.0,1010.0,27.0,10.9,0,0.0,0,3,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-07T02:00:00,30.0,36.2,25.0,74.63,0.2,100,rain,0,0,28.4,9.4,140.0,1009.0,27.0,10.0,0,0.0,0,10,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-07T03:00:00,30.0,37.4,26.0,79.19,0.8,100,rain,0,0,23.4,11.2,130.0,1009.0,27.0,10.0,0,0.0,0,10,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-07T04:00:00,29.0,35.5,26.0,83.89,0.0,0,rain,0,0,18.0,10.1,130.0,1009.0,25.4,10.9,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-07T05:00:00,29.0,35.6,26.0,83.9,1.9,100,rain,0,0,15.5,7.6,130.0,1010.0,27.0,10.0,0,0.0,0,10,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-07T06:00:00,29.0,36.8,27.0,88.99,0.3,100,rain,0,0,25.6,9.4,150.0,1010.0,27.0,10.0,8,0.0,0,10,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-07T07:00:00,30.9,40.4,26.9,79.49,0.0,0,,0,0,26.6,10.5,133.0,1011.0,27.3,10.9,158,0.6,2,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-07T08:00:00,33.0,39.2,24.0,59.27,0.0,0,,0,0,21.2,13.0,140.0,1011.0,27.0,10.0,395,1.4,4,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-07T09:00:00,34.0,39.3,23.0,52.76,0.0,0,,0,0,21.2,14.8,150.0,1011.0,27.0,10.0,619,2.2,6,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-07T10:00:00,34.9,40.7,23.2,50.66,0.0,0,,0,0,19.1,12.1,122.0,1011.0,50.0,10.9,806,2.9,8,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-07T11:00:00,36.0,40.8,22.0,44.44,0.0,0,,0,0,17.6,13.0,140.0,1010.0,50.0,10.0,937,3.4,9,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-07T12:00:00,36.0,40.8,22.0,44.44,0.0,0,,0,0,18.0,11.2,170.0,1010.0,50.0,10.0,999,3.6,10,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-07T13:00:00,36.0,43.2,24.1,50.44,0.0,0,,0,0,17.3,17.3,183.0,1009.0,52.8,8.2,961,3.5,10,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-07T14:00:00,30.0,37.4,26.0,79.19,0.1,100,rain,0,0,16.2,11.2,210.0,1008.0,50.0,10.0,241,0.9,2,10,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-07T15:00:00,36.0,43.2,24.0,50.16,0.0,0,,0,0,19.4,16.6,170.0,1007.0,50.0,10.0,49,0.2,0,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-07T16:00:00,32.2,38.3,24.1,62.51,0.0,0,,0,0,19.8,24.8,119.0,1008.0,88.9,6.4,61,0.2,1,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-07T17:00:00,29.0,35.6,26.0,83.9,0.0,0,,0,0,22.3,16.6,180.0,1008.0,88.8,10.0,299,1.1,3,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-07T18:00:00,26.0,26.0,26.0,100.0,0.0,0,,0,0,44.6,22.3,110.0,1009.0,88.8,3.0,78,0.3,1,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-07T19:00:00,28.1,34.6,26.8,92.78,0.0,0,,0,0,27.7,3.3,129.3,1009.0,53.7,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-07T20:00:00,28.0,34.5,27.0,94.32,0.0,0,,0,0,28.8,5.4,120.1,1011.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-07T21:00:00,28.0,34.5,27.0,94.32,0.0,0,,0,0,29.5,1.8,121.3,1011.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-07T22:00:00,28.1,34.5,26.8,92.77,0.0,0,,0,0,31.3,3.3,125.3,1011.0,88.9,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-07T23:00:00,28.0,34.5,27.0,94.32,0.0,0,,0,0,33.1,3.6,123.2,1011.0,88.8,9.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-08T00:00:00,28.0,34.4,27.0,94.31,0.0,0,,0,0,32.0,3.6,119.7,1011.0,88.0,9.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-08T01:00:00,27.0,31.7,27.0,100.0,0.0,0,,0,0,29.5,5.4,125.6,1010.0,88.0,5.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-08T02:00:00,27.0,31.8,27.0,100.0,0.0,0,,0,0,28.1,5.4,340.0,1010.0,88.8,7.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-08T03:00:00,27.0,31.8,27.0,100.0,0.5,100,rain,0,0,23.8,3.6,105.3,1010.0,88.8,7.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-08T04:00:00,27.1,31.4,26.0,93.91,0.0,0,,0,0,16.9,8.5,10.0,1010.0,88.0,8.2,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-08T05:00:00,27.0,31.2,26.0,94.27,0.6,100,rain,0,0,16.6,5.4,60.4,1010.0,88.8,7.0,0,0.0,0,10,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-08T06:00:00,27.0,31.2,26.0,94.27,0.1,100,rain,0,0,14.4,5.4,59.9,1010.0,50.0,4.0,8,0.0,0,10,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-08T07:00:00,28.4,35.9,27.4,94.33,0.1,100,rain,0,0,14.0,5.2,30.0,1011.0,27.0,6.4,158,0.6,2,10,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-08T08:00:00,30.0,40.4,28.0,89.07,0.0,0,,0,0,11.5,9.4,30.0,1011.0,27.0,8.0,394,1.4,4,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-08T09:00:00,32.0,42.3,27.0,74.95,0.0,0,,0,0,12.6,11.2,80.0,1011.0,50.0,8.0,619,2.2,6,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-08T10:00:00,33.0,40.5,24.9,62.61,0.0,0,,0,0,13.3,9.2,65.0,1011.0,49.1,10.9,805,2.9,8,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-08T11:00:00,35.0,40.6,23.0,49.91,0.0,0,,0,0,14.4,11.2,90.0,1010.0,50.0,10.0,937,3.4,9,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-08T12:00:00,36.0,40.8,22.0,44.44,0.0,0,,0,0,14.0,11.2,60.0,1009.0,50.0,10.0,998,3.6,10,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-08T13:00:00,36.0,41.0,22.1,44.83,0.0,0,,0,0,13.7,11.1,113.0,1008.0,50.9,10.9,983,3.5,10,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-08T14:00:00,36.0,40.8,22.0,44.44,0.0,0,,0,0,14.8,9.4,169.4,1007.0,88.8,10.0,891,3.2,9,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-08T15:00:00,36.0,43.2,24.0,50.16,0.0,0,,0,0,13.3,20.5,190.0,1006.0,50.0,10.0,244,0.9,2,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-08T16:00:00,34.8,40.7,23.3,51.53,0.0,0,,0,0,18.0,17.8,153.0,1006.0,54.5,11.5,89,0.3,1,30,Partially cloudy,partly-cloudy-day,"48894099999,VVTS"
Ho Chi Minh City,2024-05-08T17:00:00,34.0,41.9,25.0,59.5,0.0,0,,0,0,22.0,16.6,150.0,1006.0,50.0,10.0,115,0.4,1,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-08T18:00:00,29.0,32.0,22.0,65.97,0.0,0,,0,0,25.9,14.8,20.0,1007.0,88.8,8.0,82,0.3,1,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-08T19:00:00,31.0,36.6,24.1,66.94,0.0,0,,0,0,31.0,8.5,150.0,1007.0,88.0,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-08T20:00:00,31.0,39.1,26.0,74.79,0.0,0,,0,0,36.4,14.8,140.0,1008.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-08T21:00:00,31.0,39.1,26.0,74.79,0.0,0,,0,0,38.9,16.6,130.0,1009.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-08T22:00:00,31.0,39.1,26.0,74.79,0.0,0,,0,0,40.0,16.6,140.0,1009.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-08T23:00:00,31.0,39.1,26.0,74.79,0.0,0,,0,0,38.5,21.6,136.0,1009.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-09T00:00:00,30.0,37.4,26.0,79.19,0.1,100,rain,0,0,35.6,18.4,140.0,1009.0,50.0,10.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-09T01:00:00,30.0,37.4,26.0,79.19,1.4,100,rain,0,0,37.8,18.4,130.0,1009.0,50.0,8.0,0,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-09T02:00:00,30.0,37.4,26.0,79.19,0.0,0,,0,0,36.4,18.4,130.0,1009.0,50.0,8.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-09T03:00:00,30.0,37.4,26.0,79.19,0.0,0,,0,0,35.6,14.8,110.0,1008.0,50.0,8.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-09T04:00:00,29.9,37.3,26.0,79.23,0.0,0,,0,0,34.6,16.6,120.0,1008.0,80.0,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-09T05:00:00,29.0,35.6,26.0,83.9,0.0,0,,0,0,33.5,13.0,120.0,1008.0,27.0,8.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-09T06:00:00,30.0,38.8,27.0,84.0,0.1,100,rain,0,0,33.5,11.2,90.0,1009.0,88.8,8.0,8,0.0,0,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-09T07:00:00,30.0,37.4,25.9,78.93,0.0,0,,0,0,31.3,10.8,90.0,1009.0,52.8,9.1,155,0.6,2,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-09T08:00:00,33.0,39.2,24.0,59.27,0.0,0,,0,0,27.4,16.6,100.0,1010.0,27.0,8.0,394,1.4,4,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-09T09:00:00,34.0,39.3,23.0,52.76,0.0,0,,0,0,25.9,22.3,100.0,1010.0,27.0,10.0,617,2.2,6,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-09T10:00:00,34.1,39.5,23.0,52.69,0.0,0,,0,0,23.0,19.6,99.0,1010.0,50.0,10.9,801,2.9,8,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-09T11:00:00,36.0,40.8,22.0,44.44,0.0,0,,0,0,21.2,18.4,110.0,1010.0,88.8,10.0,928,3.3,9,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-09T12:00:00,37.0,42.0,22.0,42.07,0.3,100,rain,0,0,21.6,13.0,120.0,1009.0,88.8,10.0,616,2.2,6,10,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-09T13:00:00,35.9,43.2,24.1,50.63,0.0,0,,0,0,19.8,8.2,158.0,1008.0,50.0,9.1,260,0.9,3,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-09T14:00:00,30.0,38.8,27.0,84.0,0.0,0,,0,0,21.2,13.0,210.0,1007.0,50.0,10.0,154,0.6,2,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-09T15:00:00,31.0,42.3,28.0,84.11,0.0,0,,0,0,22.3,7.6,260.0,1006.0,50.0,10.0,89,0.3,1,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-09T16:00:00,33.1,40.6,24.9,62.56,0.0,0,,0,0,22.0,18.3,176.0,1006.0,52.8,10.9,267,1.0,3,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-09T17:00:00,32.0,39.2,25.0,66.58,0.1,100,rain,0,0,25.6,22.3,180.0,1007.0,50.0,10.0,152,0.5,2,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-09T18:00:00,32.0,40.6,26.0,70.66,0.7,100,rain,0,0,27.4,14.8,160.0,1008.0,50.0,10.0,61,0.2,1,30,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-09T19:00:00,31.0,39.1,26.0,74.67,0.0,0,,0,0,26.3,11.1,167.0,1009.0,52.8,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-09T20:00:00,31.0,39.1,26.0,74.79,0.0,0,,0,0,27.7,16.6,140.0,1009.0,29.7,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-09T21:00:00,31.0,39.1,26.0,74.79,0.5,100,rain,0,0,26.3,13.0,140.0,1009.0,39.4,10.0,0,0.0,0,10,"Rain, Partially cloudy",rain,"48900099999,VVTS"
Ho Chi Minh City,2024-05-09T22:00:00,30.0,37.4,26.0,78.98,0.0,0,,0,0,23.8,16.0,119.0,1010.0,60.0,10.9,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-09T23:00:00,30.0,37.4,26.0,79.19,0.0,0,,0,0,23.8,14.8,110.0,1011.0,27.0,10.0,0,0.0,0,3,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-10T00:00:00,30.0,38.8,27.0,84.0,0.0,0,,0,0,23.8,14.8,110.0,1010.0,27.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-10T01:00:00,30.0,38.6,26.9,83.63,0.0,0,,0,0,30.6,14.4,119.0,1009.0,27.0,10.9,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-10T02:00:00,29.0,36.8,27.0,88.99,0.0,0,,0,0,33.1,9.4,100.0,1009.0,27.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-10T03:00:00,29.0,36.8,27.0,88.99,0.0,0,,0,0,31.0,11.2,100.0,1008.0,27.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-10T04:00:00,28.1,34.6,26.9,93.13,0.0,0,,0,0,28.8,6.9,100.0,1009.0,48.1,9.1,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-10T05:00:00,28.0,34.5,27.0,94.32,0.0,0,,0,0,31.0,5.4,99.3,1009.0,50.0,8.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-10T06:00:00,28.0,34.5,27.0,94.32,0.0,0,,0,0,30.2,3.6,94.8,1010.0,50.0,7.0,9,0.0,0,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-10T07:00:00,29.1,36.8,26.9,87.83,0.0,0,,0,0,28.4,7.9,77.0,1010.0,32.0,9.1,161,0.6,2,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-10T08:00:00,31.0,39.1,26.0,74.79,0.0,0,,0,0,24.5,13.0,100.0,1011.0,27.0,10.0,399,1.4,4,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-10T09:00:00,33.0,39.2,24.0,59.27,0.0,0,,0,0,22.7,14.8,110.0,1011.0,27.0,10.0,625,2.3,6,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-10T10:00:00,34.0,39.4,23.0,52.71,0.0,0,,0,0,20.5,18.3,110.0,1010.0,27.3,10.9,809,2.9,8,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-10T11:00:00,36.0,40.8,22.0,44.44,0.0,0,,0,0,19.8,13.0,120.0,1010.0,50.0,10.0,935,3.4,9,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-10T12:00:00,36.0,39.8,21.0,41.81,0.0,0,,0,0,19.4,13.0,170.0,1010.0,50.0,10.0,994,3.6,10,10,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-10T13:00:00,37.8,42.3,21.2,38.37,0.0,0,,0,0,20.5,11.5,151.0,1008.0,50.9,10.9,981,3.5,10,10,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-10T14:00:00,37.0,42.0,22.0,42.07,0.0,0,,0,0,22.3,13.0,170.0,1008.0,88.8,10.0,748,2.7,7,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-10T15:00:00,37.0,42.0,22.0,42.07,0.0,0,,0,0,23.8,16.6,160.0,1007.0,50.0,10.0,264,1.0,3,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-10T16:00:00,34.9,40.6,23.1,50.46,0.0,0,,0,0,23.4,21.2,170.0,1007.0,50.0,10.9,370,1.3,4,30,Partially cloudy,partly-cloudy-day,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-10T17:00:00,34.0,39.3,23.0,52.76,0.0,0,,0,0,23.8,18.4,170.0,1007.0,27.0,10.0,282,1.0,3,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-10T18:00:00,32.0,39.2,25.0,66.58,0.0,0,,0,0,24.5,16.6,160.0,1007.0,27.0,10.0,82,0.3,1,30,Partially cloudy,partly-cloudy-day,"48900099999,VVTS"
Ho Chi Minh City,2024-05-10T19:00:00,31.9,39.2,25.1,67.2,0.0,0,,0,0,24.8,16.0,155.0,1008.1,25.4,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-10T20:00:00,31.0,39.1,26.0,74.79,0.0,0,,0,0,28.1,20.5,140.0,1009.0,5.4,10.0,0,0.0,0,30,Clear,clear-night,"48900099999,VVTS"
